name,poem
1819 Орлову,"О ты, который сочетал
		С душою пылкой, откровенной
		(Хотя и русской генерал)
		Любезность, разум просвещенный;
		О ты, который, с каждым днем
		Вставая на военну муку,
		Усталым усачам верьхом
		Преподаешь царей науку;
		Но не бесславишь сгоряча
		Свою воинственную руку
		Презренной палкой палача,
		Орлов, ты прав: я забываю
		Свои гусарские мечты
		И с Соломоном восклицаю:
		Мундир и сабля – суеты!
		На генерала Киселева
		Не положу своих надежд,
		Он очень мил, о том ни слова,
		Он враг коварства и невежд;
		За шумным, медленным обедом
		Я рад сидеть его соседом,
		До ночи слушать рад его;
		Но он придворный: обещанья
		Ему не стоят ничего.
		Смирив немирные желанья,
		Без долимана, без усов,
		Сокроюсь с тайною свободой,
		С цевницей, негой и природой
		Под сенью дедовских лесов;
		Над озером, в спокойной хате,
		Или в траве густых лугов,
		Или холма на злачном скате,
		В бухарской шапке и в халате
		Я буду петь моих богов,
		И буду ждать. – Когда ж восстанет
		С одра покоя бог мечей,
		И брани громкой вызов грянет,
		Тогда покину мир полей;
		Питомец пламенный Беллоны,
		У трона верный гражданин!
		Орлов, я стану под знамены
		Твоих воинственных дружин;
		В шатрах, средь сечи, средь пожаров,
		С мечом и с лирой боевой
		Рубиться буду пред тобой
		И славу петь твоих ударов."
1833 Плетневу.,"Ты хочешь, мой [наперсник строгой],
		Боев парнасских судия,
		Чтоб тревогойНа прежний лад настроя,
		Давно забытого героя,
		Когда-то бывшего в чести,
		Опять на сцену привести.
		Ты говоришь:
		Онегин жив, и будет он
		Еще нескоро схоронен.
		О нем вестей ты много знаешь,
		[И с Петербурга и Москвы]
		[Возьмут оброк его главы]"
1818 * * *,"Когда сожмешь ты снова руку.
		Которая тебе дарит
		На скучный путь и на разлуку
		Святую Библию Харит?
		Амур нашел ее в Цитере,
		В архиве Шалости младой.
		По ней молись своей Венере
		Благочестивою душой.
		Прости, эпикуреец мой!
		Останься век, каков ты ныне,
		Лети во мрачный Альбион!
		Да сохранят тебя в чужбине
		Христос и верный Купидон!
		Неси в чужой предел Пената,
		Но, помня прежни дни свои,
		Люби недевственного брата,
		Страдальца чувственной любви!"
1827 Баратынскому.,"О ты, который сочетал
		С глубоким чувством вкус толь верный,
		И точный ум, и [слог примерный],
		[О, ты, который] избежал
		[Сентиментальности] манерной
		[И в самый легкой<?> мадригал
		Умел]"
1828 И. В. Сленину,"Я не люблю альбомов модных;
		Их ослепительная смесь
		Аспазий наших благородных
		Провозглашает только спесь.
		Альбом красавицы уездной,
		Альбом домашний и простой,
		Милей болтливостью любезной
		И безыскусной пестротой.
		Ни здесь, ни там, скажу я смело,
		Являться впрочем не хочу;
		Но твой альбом другое дело,
		Охотно дань ему плачу.
		Тобой питомцам Аполлона
		Не из тщеславья он открыт:
		Цариц ты любишь Геликона
		И ими сам не позабыт;
		Вхожу в него прямым поэтом,
		Как в дружеский, приятный дом,
		Почтив хозяина приветом
		И лар молитвенным стихом."
1836 Из письма к Яковлеву,"Смирдин меня в беду поверг;
		У торгаша сего семь пятниц на неделе.
		Его четверг на самом деле
		Есть после дождичка четверг."
1835 * * *,"О бедность! затвердил я наконец
		Урок твой горький! Чем я заслужил
		Твое гоненье, властелин враждебный,
		Довольства враг, суровый сна мутитель?..
		Что делал я, когда я был богат,
		О том упоминать я не намерен:
		В молчании добро должно твориться,
		Но нечего об этом толковать.
		Здесь пищу я найду для дум моих,
		Я чувствую, что не совсем погибнул
		Я с участью моей. —"
1823 * * *,"""Внемли, о Гелиос, серебряным луком звенящий,
		Внемли, боже кларосской, молению старца, погибнет
		Ныне, ежели ты не предыдишь слепому вожатым"".
		Рек и сел на камне слепец утомленный. – Но следом
		Три пастуха за ним, дети страны той пустынной,
		Скоро сбежались на лай собак, их стада стерегущих.
		Ярость уняв их, они защитили бессилие старца;
		Издали внемля ему, приближались и думали: ""Кто же
		Сей белоглавый старик, одинокой, слепой – уж не бог ли?
		Горд и высок: висит на поясе бедном простая
		Лира, и голос его возмущает волны и небо.""
		Вот шаги он услышал, ухо клонит, смутясь, уж
		Руки простер для моленья странник несчастный. ""Не бойся,
		Ежели только не скрыт в земном и дряхлеющем теле
		Бог, покровитель Греции – столь величавая прелесть
		Старость твою украшает, – вещали они незнакомцу; —
		Если ж ты смертный – то знай, что волны тебя [принесли]
		К людям [дружелюбным]""."
1818 * * *,"Что можем на скоро стихами молвить ей?
		Мне истина всего дороже.
		Подумать не успев, скажу: ты всех милей;
		Подумав, я скажу всё то же."
1836 На статую играющего в бабки,"Юноша трижды шагнул, наклонился, рукой о колено
		Бодро опёрся, другой поднял меткую кость.
		Вот уж прицелился… прочь! раздайся, народ любопытный,
		Врозь расступись; не мешай русской удалой игре."
